"","Made Donation in March 2007"
659,0.437634471370865
276,0.102298102401184
263,0.282807289824247
303,0.292136112329426
83,0.46762696502418
500,0.704829197297186
530,0.306933467944069
244,0.128775318444116
249,0.0242597675180872
728,0.0865156240149965
129,0.163948271307629
534,0.150564389300495
317,0.273175160087342
401,0.282807289824247
696,0.282639435720844
192,0.165556131974895
176,0.218394948800981
571,0.40940611010897
139,0.0834343154669499
423,0.289718754666299
563,0.385506379198221
56,0.301104463487634
528,0.339524726485415
101,0.282807289824247
467,0.254760551329791
382,0.308986801496088
466,0.318418385743286
294,0.128775318444116
512,0.291353804218192
659,0.437634471370865
389,0.326820170414925
487,0.0418936326837987
701,0.324245589067607
419,0.251447572883508
536,0.1975650375065
240,0.230309876976984
508,0.224946914400036
515,0.128775318444116
283,0.324981174167783
650,0.282807289824247
65,0.342994245941539
228,0.138340832717508
741,0.07182201139778
297,0.342807744095068
464,0.124618129925605
63,0.324245589067607
231,0.322785581293983
28,0.117857734527072
248,0.128775318444116
357,0.158472630366484
300,0.475535428641986
726,0.614685073438825
680,0.153633277236407
520,0.287918893960437
254,0.0513252984681654
582,0.189168055137739
143,0.226554713138224
98,0.359550859447302
1,0.287062072965835
221,0.476785872461431
352,0.282807289824247
64,0.126774174063227
138,0.263748950384712
745,0.373905558677054
64,0.126774174063227
688,0.102795992215535
623,0.123302775466833
289,0.176573019234234
174,0.306849600312638
690,0.282807289824247
105,0.177418895728152
427,0.133437597852178
48,0.0138320922494736
14,0.282807289824247
657,0.051815693483593
301,0.146550561908768
455,0.129904389854618
579,0.280109988632826
722,0.116132784375515
98,0.359550859447302
491,0.0138320922494736
303,0.292136112329426
466,0.318418385743286
65,0.342994245941539
300,0.475535428641986
9,0.0692216793984042
622,0.165556131974895
323,0.104268662421684
289,0.176573019234234
568,0.317152094051158
290,0.282807289824247
156,0.171345311296281
464,0.124618129925605
426,0.120045725048273
306,0.209481074344719
4,0.279186389864757
12,0.31697230899698
187,0.252316977768472
406,0.0670491083741686
96,0.306933467944069
509,0.324245589067607
733,0.143958201449703
548,0.0698704742021678
478,0.230604373982894
501,0.170695304166685
127,0.370777668032492
199,0.208861270370288
299,0.392853333535423
162,0.282807289824247
235,0.123982072871087
23,0.195259310865253
473,0.282807289824247
487,0.0418936326837987
683,0.377821403181256
303,0.292136112329426
309,0.0492908021493241
569,0.0575972767987159
34,0.350944656166258
686,0.567385756279628
84,0.278591958794632
733,0.143958201449703
537,0.413143043210763
181,0.163262627047203
453,0.760988806734145
67,0.381559125924875
161,0.438664823137357
307,0.265693389352884
703,0.18222108833065
181,0.163262627047203
246,0.142369585866587
316,0.324522545503337
278,0.165556131974895
346,0.190193031403735
545,0.282807289824247
419,0.251447572883508
694,0.306933467944069
622,0.165556131974895
663,0.0819112135431174
262,0.545538630311725
461,0.272760608980198
373,0.870613729052246
233,0.282807289824247
466,0.318418385743286
207,0.226554713138224
263,0.282807289824247
16,0.0575972767987159
513,0.0599063730032823
449,0.283656985422498
429,0.0398635845829033
701,0.324245589067607
632,0.0573259039713547
529,0.469288121358946
245,0.261562438083639
344,0.129152211249922
353,0.127470100783483
241,0.311579539651478
633,0.108313857989839
624,0.324245589067607
726,0.614685073438825
189,0.165556131974895
138,0.263748950384712
402,0.128775318444116
511,0.342620712778342
590,0.353519471652028
334,0.2149194726542
447,0.0820059116360616
119,0.318418385743286
389,0.326820170414925
644,0.282807289824247
423,0.289718754666299
131,0.0575972767987159
405,0.0113953898722869
82,0.282807289824247
643,0.915735826343367
156,0.171345311296281
617,0.0668395354521876
574,0.351322414369111
272,0.282304428641191
613,0.10415117268751
545,0.282807289824247
685,0.128775318444116
570,0.182097776743059
537,0.413143043210763
691,0.108313857989839
85,0.441134556889495
483,0.142369585866587
455,0.129904389854618
93,0.165556131974895
744,0.324245589067607
33,0.142369585866587
321,0.682749260136914
523,0.229346243350832
426,0.120045725048273
196,0.115704116777929
301,0.146550561908768
103,0.108313857989839
224,0.0748577646132663
454,0.0872792772329678
585,0.0596246651815242
154,0.327002302210563
