"","Made Donation in March 2007"
659,0.357142857142857
276,0.357142857142857
263,0.0952380952380952
303,0.357142857142857
83,0.4
500,0.5
530,0.333333333333333
244,0
249,0.142857142857143
728,0.0714285714285714
129,0.2
534,0.142857142857143
317,0.357142857142857
401,0.0952380952380952
696,0.222222222222222
192,0.0909090909090909
176,0.357142857142857
571,0.428571428571429
139,0.285714285714286
423,0.214285714285714
563,0.5
56,0.533333333333333
528,0.5
101,0.0952380952380952
467,0.142857142857143
382,0.285714285714286
466,0.357142857142857
294,0
512,0.142857142857143
659,0.357142857142857
389,0.285714285714286
487,0.214285714285714
701,0.178571428571429
419,0.214285714285714
536,0.133333333333333
240,0.428571428571429
508,0.133333333333333
515,0
283,0.357142857142857
650,0.0952380952380952
65,0.3125
228,0.357142857142857
741,0
297,0.5
464,0
63,0.178571428571429
231,0.285714285714286
28,0.0714285714285714
248,0
357,0.142857142857143
300,0.428571428571429
726,0.5
680,0.285714285714286
520,0.411764705882353
254,0.0714285714285714
582,0.5
143,0.214285714285714
98,0.571428571428571
1,0.214285714285714
221,0.285714285714286
352,0.0952380952380952
64,0.0666666666666667
138,0.285714285714286
745,0.357142857142857
64,0.0666666666666667
688,0.111111111111111
623,0.0714285714285714
289,0.357142857142857
174,0.5
690,0.0952380952380952
105,0.285714285714286
427,0.285714285714286
48,0.0714285714285714
14,0.0952380952380952
657,0.0714285714285714
301,0.142857142857143
455,0.0666666666666667
579,0.357142857142857
722,0.214285714285714
98,0.571428571428571
491,0.0714285714285714
303,0.357142857142857
466,0.357142857142857
65,0.3125
300,0.428571428571429
9,0.0666666666666667
622,0.0909090909090909
323,0.125
289,0.357142857142857
568,0.214285714285714
290,0.0952380952380952
156,0.142857142857143
464,0
426,0.166666666666667
306,0.357142857142857
4,0.357142857142857
12,0.5
187,0.266666666666667
406,0.357142857142857
96,0.333333333333333
509,0.178571428571429
733,0.0714285714285714
548,0
478,0.285714285714286
501,0.0588235294117647
127,0.285714285714286
199,0.285714285714286
299,0.4375
162,0.0952380952380952
235,0.266666666666667
23,0.0555555555555556
473,0.0952380952380952
487,0.214285714285714
683,0.642857142857143
303,0.357142857142857
309,0.0714285714285714
569,0.142857142857143
34,0.5
686,0.357142857142857
84,0
733,0.0714285714285714
537,0.142857142857143
181,0.142857142857143
453,0.533333333333333
67,0.428571428571429
161,0.285714285714286
307,0.357142857142857
703,0.142857142857143
181,0.142857142857143
246,0.0714285714285714
316,0.5
278,0.0909090909090909
346,0.266666666666667
545,0.0952380952380952
419,0.214285714285714
694,0.333333333333333
622,0.0909090909090909
663,0.0714285714285714
262,0.357142857142857
461,0.214285714285714
373,0.571428571428571
233,0.0952380952380952
466,0.357142857142857
207,0.214285714285714
263,0.0952380952380952
16,0.142857142857143
513,0.0625
449,0.285714285714286
429,0
701,0.178571428571429
632,0.0666666666666667
529,0.142857142857143
245,0.142857142857143
344,0.285714285714286
353,0.266666666666667
241,0.285714285714286
633,0
624,0.178571428571429
726,0.5
189,0.0909090909090909
138,0.285714285714286
402,0
511,0.5
590,0.142857142857143
334,0.0625
447,0.0714285714285714
119,0.357142857142857
389,0.285714285714286
644,0.0952380952380952
423,0.214285714285714
131,0.142857142857143
405,0.0714285714285714
82,0.0952380952380952
643,0.6
156,0.142857142857143
617,0
574,0.285714285714286
272,0.214285714285714
613,0.142857142857143
545,0.0952380952380952
685,0
570,0.285714285714286
537,0.142857142857143
691,0
85,0.357142857142857
483,0.0714285714285714
455,0.0666666666666667
93,0.0909090909090909
744,0.178571428571429
33,0.0714285714285714
321,0.5
523,0.0714285714285714
426,0.166666666666667
196,0.142857142857143
301,0.142857142857143
103,0
224,0.142857142857143
454,0.5
585,0.0714285714285714
154,0.357142857142857
