"","Made Donation in March 2007"
659,0.616
276,0.108
263,0
303,0.132
83,0.398
500,0.816
530,0.104
244,0
249,0.018
728,0.002
129,0.394
534,0.032
317,0.188
401,0
696,0.312
192,0.01
176,0.052
571,0.51
139,0.238
423,0.144
563,0.926
56,0.494
528,0.432
101,0
467,0.032
382,0.22
466,0.136
294,0
512,0.056
659,0.616
389,0.216
487,0.272
701,0
419,0.088
536,0.044
240,0.062
508,0.058
515,0
283,0.386
650,0
65,0.194
228,0.424
741,0.06
297,0.368
464,0.008
63,0
231,0.282
28,0.018
248,0
357,0.032
300,0.396
726,0.558
680,0.132
520,0.554
254,0.02
582,0.296
143,0.168
98,0.752
1,0.062
221,0.324
352,0
64,0.086
138,0.318
745,0.45
64,0.086
688,0.012
623,0.034
289,0.102
174,0.442
690,0
105,0.096
427,0.064
48,0.02
14,0
657,0
301,0.028
455,0.016
579,0.218
722,0.022
98,0.752
491,0.02
303,0.132
466,0.136
65,0.194
300,0.396
9,0
622,0.01
323,0.012
289,0.102
568,0.084
290,0
156,0.108
464,0.008
426,0.012
306,0.122
4,0.226
12,0.358
187,0.186
406,0.072
96,0.104
509,0
733,0.022
548,0.002
478,0.224
501,0.016
127,0.332
199,0.042
299,0.71
162,0
235,0.058
23,0.002
473,0
487,0.272
683,0.864
303,0.132
309,0.012
569,0
34,0.624
686,0.622
84,0.008
733,0.022
537,0.446
181,0.046
453,0.274
67,0.416
161,0.222
307,0.202
703,0.004
181,0.046
246,0.026
316,0.318
278,0.01
346,0.184
545,0
419,0.088
694,0.104
622,0.01
663,0.048
262,0.592
461,0.326
373,0.598
233,0
466,0.136
207,0.168
263,0
16,0
513,0.002
449,0.372
429,0
701,0
632,0.022
529,0.342
245,0.09
344,0.332
353,0.186
241,0.292
633,0
624,0
726,0.558
189,0.01
138,0.318
402,0
511,0.358
590,0.234
334,0.13
447,0.028
119,0.136
389,0.216
644,0
423,0.144
131,0
405,0.026
82,0
643,0.562
156,0.108
617,0
574,0.284
272,0.212
613,0.02
545,0
685,0
570,0.058
537,0.446
691,0
85,0.41
483,0.026
455,0.016
93,0.01
744,0
33,0.026
321,0.61
523,0.142
426,0.012
196,0.078
301,0.028
103,0
224,0.006
454,0.106
585,0
154,0.098
