"","Made Donation in March 2007"
659,0.236962151223512
276,0.236741059684351
263,0.237049696034319
303,0.236938333062678
83,0.23706717813706
500,0.237210314187052
530,0.237070643348564
244,0.236865161046375
249,0.236266571546735
728,0.236573395575741
129,0.236904200926032
534,0.23668437715851
317,0.236743999523961
401,0.237049696034319
696,0.236956398749633
192,0.236920511139042
176,0.236918779285423
571,0.23697562867871
139,0.236474932592269
423,0.236946469136752
563,0.237020655620997
56,0.236934419236542
528,0.237007867936793
101,0.237049696034319
467,0.236873033556846
382,0.236728778454463
466,0.237043680134424
294,0.236865161046375
512,0.237006419397866
659,0.236962151223512
389,0.236740128760905
487,0.236363998405449
701,0.237086614921281
419,0.23679219536976
536,0.23680811176757
240,0.236918432915747
508,0.236830818002963
515,0.236865161046375
283,0.236984090250141
650,0.237049696034319
65,0.237093366936512
228,0.236798163249561
741,0.236472061804462
297,0.23700005780314
464,0.236786444360058
63,0.237086614921281
231,0.237041558899178
28,0.236758076371918
248,0.236865161046375
357,0.236849588304045
300,0.236968554374925
726,0.236987784984096
680,0.236864122100562
520,0.23690603902328
254,0.236613742927822
582,0.236776215667404
143,0.236680162319518
98,0.237083800348215
1,0.2369152542997
221,0.236939824951283
352,0.237049696034319
64,0.236749925715771
138,0.236776624554884
745,0.236812822968174
64,0.236749925715771
688,0.236771179174279
623,0.236623036171981
289,0.236745035344021
174,0.236898964770153
690,0.237049696034319
105,0.236833995837753
427,0.236841413663055
48,0.23642268139352
14,0.237049696034319
657,0.236556345840413
301,0.236670197089567
455,0.236807721889667
579,0.236734076050235
722,0.236770486732941
98,0.237083800348215
491,0.23642268139352
303,0.236938333062678
466,0.237043680134424
65,0.237093366936512
300,0.236968554374925
9,0.236736045512429
622,0.236920511139042
323,0.236778271222245
289,0.236745035344021
568,0.236979114788483
290,0.237049696034319
156,0.236730100517524
464,0.236786444360058
426,0.236849199760626
306,0.236867364302952
4,0.236909952526164
12,0.236998629736967
187,0.236817385704115
406,0.23655496182624
96,0.237070643348564
509,0.237086614921281
733,0.236691813553569
548,0.236678627955352
478,0.236879413233261
501,0.236905974956648
127,0.237085575305892
199,0.236685498626223
299,0.236941556910975
162,0.237049696034319
235,0.236834666595574
23,0.236928687662531
473,0.237049696034319
487,0.236363998405449
683,0.237025978161608
303,0.236938333062678
309,0.236563779459526
569,0.236699164278757
34,0.237005033567926
686,0.237122581215618
84,0.236958519459485
733,0.236691813553569
537,0.237061119661796
181,0.236820155856246
453,0.237107774477807
67,0.236920271089135
161,0.236840156607127
307,0.236856379290676
703,0.236941450582874
181,0.236820155856246
246,0.236886097116895
316,0.236988698904038
278,0.236920511139042
346,0.236934008779241
545,0.237049696034319
419,0.23679219536976
694,0.237070643348564
622,0.236920511139042
663,0.236501465777038
262,0.237125049528101
461,0.236635893966825
373,0.237245579557745
233,0.237049696034319
466,0.237043680134424
207,0.236680162319518
263,0.237049696034319
16,0.236699164278757
513,0.236655931786533
449,0.236927670342106
429,0.236464566190485
701,0.237086614921281
632,0.236615169394015
529,0.237112237515399
245,0.236931930474309
344,0.236762702420172
353,0.2368488534611
241,0.236779478847977
633,0.236828265939072
624,0.237086614921281
726,0.236987784984096
189,0.236920511139042
138,0.236776624554884
402,0.236865161046375
511,0.23701957394053
590,0.237075294051488
334,0.236773730813858
447,0.23662902290883
119,0.237043680134424
389,0.236740128760905
644,0.237049696034319
423,0.236946469136752
131,0.236699164278757
405,0.236385833859524
82,0.237049696034319
643,0.237243152672716
156,0.236730100517524
617,0.236657358428219
574,0.237078823443599
272,0.236657162162922
613,0.236650658577978
545,0.237049696034319
685,0.236865161046375
570,0.236848182675569
537,0.237061119661796
691,0.236828265939072
85,0.236895480855139
483,0.236886097116895
455,0.236807721889667
93,0.236920511139042
744,0.237086614921281
33,0.236886097116895
321,0.237127254450934
523,0.236912745241533
426,0.236849199760626
196,0.236779698372671
301,0.236670197089567
103,0.236828265939072
224,0.236742790641902
454,0.236682560668704
585,0.236684637464708
154,0.23683336732279
